FirstName,Phone,Notes
John,+1234567890,Important client - priority follow up
Jane,+9876543210,Follow up needed within 2 weeks
Mike,+5555551234,Interested in premium package
Sarah,+7777789012,Existing customer - upsell opportunity
David,+3333334567,New lead from website
Lisa,+8888881234,Referral from John - high value
Tom,+6666667890,Cold lead - needs nurturing
Emma,+2222223456,Demo scheduled for next week
Chris,+9999995678,Price sensitive - offer discount
Amy,+1111112345,Ready to buy - hot lead
